age,gender,race,education,experience,zipcode,hired,predicted_hired,score
28,M,White,Bachelors,5,90001,1,1,0.91
31,M,White,Masters,7,90002,1,1,0.88
27,F,Black,Bachelors,5,90001,0,0,0.44
29,F,Black,Masters,6,90003,0,0,0.37
34,M,White,Bachelors,9,90004,1,1,0.82
26,F,Hispanic,HighSchool,4,90005,0,0,0.33
42,M,White,PhD,14,90006,1,1,0.95
38,M,Asian,Masters,12,90007,1,1,0.87
25,F,Black,Bachelors,3,90003,0,0,0.28
45,M,White,Masters,16,90008,1,1,0.93
30,F,Hispanic,Bachelors,6,90005,0,0,0.41
33,M,White,Bachelors,8,90009,1,1,0.84
37,F,Black,Masters,11,90010,0,0,0.49
41,M,White,Masters,13,90008,1,1,0.89
24,F,Black,HighSchool,2,90003,0,0,0.22
39,M,Asian,Bachelors,10,90011,1,1,0.8
32,F,Hispanic,Bachelors,7,90005,0,1,0.61
36,M,White,Masters,10,90012,1,1,0.86
29,F,Black,Bachelors,5,90003,0,0,0.31
44,M,White,PhD,17,90013,1,1,0.94

